[algo=integrated_a_star]-[w1=1_0]-[w2=1_0]_sources	[algo=integrated_a_star]-[w1=1_0]-[w2=1_0]_times	[algo=integrated_a_star]-[w1=1_0]-[w2=1_0]_costs	[algo=integrated_a_star]-[w1=1_0]-[w2=1_0]_memory	[algo=integrated_a_star]-[w1=1_0]-[w2=1_25]_sources	[algo=integrated_a_star]-[w1=1_0]-[w2=1_25]_times	[algo=integrated_a_star]-[w1=1_0]-[w2=1_25]_costs	[algo=integrated_a_star]-[w1=1_0]-[w2=1_25]_memory	[algo=integrated_a_star]-[w1=1_0]-[w2=2_0]_sources	[algo=integrated_a_star]-[w1=1_0]-[w2=2_0]_times	[algo=integrated_a_star]-[w1=1_0]-[w2=2_0]_costs	[algo=integrated_a_star]-[w1=1_0]-[w2=2_0]_memory	[algo=integrated_a_star]-[w1=1_0]-[w2=4_0]_sources	[algo=integrated_a_star]-[w1=1_0]-[w2=4_0]_times	[algo=integrated_a_star]-[w1=1_0]-[w2=4_0]_costs	[algo=integrated_a_star]-[w1=1_0]-[w2=4_0]_memory	[algo=integrated_a_star]-[w1=1_25]-[w2=1_0]_sources	[algo=integrated_a_star]-[w1=1_25]-[w2=1_0]_times	[algo=integrated_a_star]-[w1=1_25]-[w2=1_0]_costs	[algo=integrated_a_star]-[w1=1_25]-[w2=1_0]_memory	[algo=integrated_a_star]-[w1=1_25]-[w2=1_25]_sources	[algo=integrated_a_star]-[w1=1_25]-[w2=1_25]_times	[algo=integrated_a_star]-[w1=1_25]-[w2=1_25]_costs	[algo=integrated_a_star]-[w1=1_25]-[w2=1_25]_memory	[algo=integrated_a_star]-[w1=1_25]-[w2=2_0]_sources	[algo=integrated_a_star]-[w1=1_25]-[w2=2_0]_times	[algo=integrated_a_star]-[w1=1_25]-[w2=2_0]_costs	[algo=integrated_a_star]-[w1=1_25]-[w2=2_0]_memory	[algo=integrated_a_star]-[w1=1_25]-[w2=4_0]_sources	[algo=integrated_a_star]-[w1=1_25]-[w2=4_0]_times	[algo=integrated_a_star]-[w1=1_25]-[w2=4_0]_costs	[algo=integrated_a_star]-[w1=1_25]-[w2=4_0]_memory	[algo=integrated_a_star]-[w1=2_0]-[w2=1_0]_sources	[algo=integrated_a_star]-[w1=2_0]-[w2=1_0]_times	[algo=integrated_a_star]-[w1=2_0]-[w2=1_0]_costs	[algo=integrated_a_star]-[w1=2_0]-[w2=1_0]_memory	[algo=integrated_a_star]-[w1=2_0]-[w2=1_25]_sources	[algo=integrated_a_star]-[w1=2_0]-[w2=1_25]_times	[algo=integrated_a_star]-[w1=2_0]-[w2=1_25]_costs	[algo=integrated_a_star]-[w1=2_0]-[w2=1_25]_memory	[algo=integrated_a_star]-[w1=2_0]-[w2=2_0]_sources	[algo=integrated_a_star]-[w1=2_0]-[w2=2_0]_times	[algo=integrated_a_star]-[w1=2_0]-[w2=2_0]_costs	[algo=integrated_a_star]-[w1=2_0]-[w2=2_0]_memory	[algo=integrated_a_star]-[w1=2_0]-[w2=4_0]_sources	[algo=integrated_a_star]-[w1=2_0]-[w2=4_0]_times	[algo=integrated_a_star]-[w1=2_0]-[w2=4_0]_costs	[algo=integrated_a_star]-[w1=2_0]-[w2=4_0]_memory	[algo=integrated_a_star]-[w1=4_0]-[w2=1_0]_sources	[algo=integrated_a_star]-[w1=4_0]-[w2=1_0]_times	[algo=integrated_a_star]-[w1=4_0]-[w2=1_0]_costs	[algo=integrated_a_star]-[w1=4_0]-[w2=1_0]_memory	[algo=integrated_a_star]-[w1=4_0]-[w2=1_25]_sources	[algo=integrated_a_star]-[w1=4_0]-[w2=1_25]_times	[algo=integrated_a_star]-[w1=4_0]-[w2=1_25]_costs	[algo=integrated_a_star]-[w1=4_0]-[w2=1_25]_memory	[algo=integrated_a_star]-[w1=4_0]-[w2=2_0]_sources	[algo=integrated_a_star]-[w1=4_0]-[w2=2_0]_times	[algo=integrated_a_star]-[w1=4_0]-[w2=2_0]_costs	[algo=integrated_a_star]-[w1=4_0]-[w2=2_0]_memory	[algo=integrated_a_star]-[w1=4_0]-[w2=4_0]_sources	[algo=integrated_a_star]-[w1=4_0]-[w2=4_0]_times	[algo=integrated_a_star]-[w1=4_0]-[w2=4_0]_costs	[algo=integrated_a_star]-[w1=4_0]-[w2=4_0]_memory
1-0.grid	0.459999799728	100.920310217	4727		1-0.grid	0.299000024796	89.1347763109	3236		1-0.grid	0.208999872208	97.4987373415	2349		1-0.grid	0.454999923706	119.855339059	3995		1-0.grid	0.441999912262	98.4632034356	4518		1-0.grid	0.22000002861	92.2769119346	2595		1-0.grid	0.0650000572205	112.840620434	1280		1-0.grid	0.0340001583099	154.39696962	1119		1-0.grid	0.297999858856	100.083261121	3132		1-0.grid	0.125	96.5698051534	1663		1-0.grid	0.069000005722	102.96930009	1337		1-0.grid	0.0310001373291	155.604076401	1039		1-0.grid	0.0980000495911	158.432503526	1190		1-0.grid	0.0759999752045	158.189862838	986		1-0.grid	0.0590000152588	157.26093065	953		1-0.grid	0.0299999713898	157.811183182	1025	
1-1.grid	0.710000038147	124.655591591	7140		1-1.grid	0.458999872208	120.876154339	4569		1-1.grid	0.34099984169	118.347979746	3207		1-1.grid	0.431999921799	112.008513652	3549		1-1.grid	0.587000131607	130.012193309	6028		1-1.grid	0.305999994278	122.415367902	3530		1-1.grid	0.105999946594	121.747474683	1964		1-1.grid	0.19100022316	120.033008589	3190		1-1.grid	0.348000049591	127.02196962	3819		1-1.grid	0.232000112534	134.11511537	2754		1-1.grid	0.0550000667572	124.557503526	1233		1-1.grid	0.029000043869	160.718037432	1332		1-1.grid	0.143000125885	120.988852712	1760		1-1.grid	0.12299990654	123.343037432	1521		1-1.grid	0.0720000267029	164.76093065	1287		1-1.grid	0.0260000228882	166.831998462	1208	
1-2.grid	1.64800000191	138.470562748	11824		1-2.grid	0.888999938965	149.069805153	7236		1-2.grid	1.31100010872	171.89696962	7409		1-2.grid	1.28100013733	176.778066274	8107		1-2.grid	1.5600001812	143.537950904	11337		1-2.grid	0.473999977112	149.926406871	4994		1-2.grid	0.887000083923	199.155483272	4951		1-2.grid	0.0920000076294	199.635822331	2972		1-2.grid	1.00699996948	154.154328933	8280		1-2.grid	0.671000003815	177.820959493	5894		1-2.grid	0.118000030518	188.70941546	2254		1-2.grid	0.0369999408722	234.64801564	2207		1-2.grid	0.148000001907	175.142027305	1844		1-2.grid	0.0980000495911	178.278066274	1486		1-2.grid	0.0329999923706	188.972871427	1168		1-2.grid	0.0339999198914	260.661471607	2147	
1-3.grid	0.581000089645	102.55266953	5846		1-3.grid	0.355999946594	92.8810966544	3867		1-3.grid	0.158999919891	98.3345237792	2257		1-3.grid	0.192999839783	118.280591591	2911		1-3.grid	0.480000019073	97.7953102168	4804		1-3.grid	0.300999879837	98.2989898732	3198		1-3.grid	0.055999994278	96.7842712475	1257		1-3.grid	0.0620000362396	140.747474683	2061		1-3.grid	0.256000041962	93.752416998	2674		1-3.grid	0.167999982834	103.44848481	1985		1-3.grid	0.0480000972748	101.234018716	1059		1-3.grid	0.0360000133514	172.432503526	1521		1-3.grid	0.0789999961853	105.058766184	986		1-3.grid	0.0650000572205	100.920310217	973		1-3.grid	0.0460000038147	105.19848481	867		1-3.grid	0.0380001068115	176.089357775	1477	
1-4.grid	0.776000022888	145.726659403	7869		1-4.grid	0.493000030518	137.140872965	5931		1-4.grid	0.642000198364	141.747474683	5079		1-4.grid	1.09500002861	161.182503526	5550		1-4.grid	0.651000022888	136.148232278	6792		1-4.grid	0.475999832153	138.783008589	5826		1-4.grid	0.365999937057	154.89696962	3482		1-4.grid	0.408999919891	173.539105243	3837		1-4.grid	0.450000047684	129.325901808	4788		1-4.grid	0.383000135422	153.49011537	4131		1-4.grid	0.0769999027252	152.268289963	1656		1-4.grid	0.0420000553131	186.610173055	1710		1-4.grid	0.192000150681	145.395706961	2146		1-4.grid	0.166000127792	164.395706961	2109		1-4.grid	0.0569999217987	193.610173055	1265		1-4.grid	0.0289998054504	195.509667992	1630	
1-5.grid	1.0	151.840620434	9823		1-5.grid	0.411999940872	139.09430009	4597		1-5.grid	0.493000030518	130.265872965	3716		1-5.grid	0.459999799728	129.368795027	3716		1-5.grid	0.688999891281	140.773232278	7169		1-5.grid	0.396999835968	131.783008589	4738		1-5.grid	0.233000040054	130.189862838	2879		1-5.grid	0.259000062943	154.982756057	2634		1-5.grid	0.446000099182	139.561183182	4750		1-5.grid	0.256999969482	140.783008589	2889		1-5.grid	0.0590000152588	144.925144213	1274		1-5.grid	0.0260000228882	165.903066274	1006		1-5.grid	0.168999910355	156.537842585	1920		1-5.grid	0.136000156403	155.520706961	1703		1-5.grid	0.0540001392365	166.706998462	932		1-5.grid	0.0209999084473	174.725396744	846	
1-6.grid	0.714999914169	128.151911935	7205		1-6.grid	0.321000099182	120.808766184	4027		1-6.grid	0.376000165939	115.887193309	4210		1-6.grid	0.329999923706	109.055086528	3743		1-6.grid	0.462000131607	122.336940777	4941		1-6.grid	0.286000013351	125.004833996	3678		1-6.grid	0.371000051498	133.982756057	4695		1-6.grid	0.191999912262	141.068542495	2919		1-6.grid	0.260999917984	123.779328933	3065		1-6.grid	0.221999883652	131.468037432	2745		1-6.grid	0.111999988556	159.581998462	1912		1-6.grid	0.0310001373291	153.26093065	1353		1-6.grid	0.15499997139	119.680086528	1890		1-6.grid	0.125999927521	118.575901808	1709		1-6.grid	0.0870001316071	162.367532368	1471		1-6.grid	0.0280001163483	176.43860018	1248	
1-7.grid	0.258000135422	93.5845237792	2980		1-7.grid	0.27999997139	100.998737342	3507		1-7.grid	0.266999959946	96.7487373415	3790		1-7.grid	0.219000101089	93.7132034356	3424		1-7.grid	0.164000034332	90.813708499	2029		1-7.grid	0.167999982834	109.855339059	2267		1-7.grid	0.174999952316	174.43860018	2872		1-7.grid	0.0800001621246	166.988852712	2209		1-7.grid	0.155999898911	103.370057685	1954		1-7.grid	0.136999845505	100.883513652	1851		1-7.grid	0.154000043869	183.43860018	2552		1-7.grid	0.0380001068115	178.746212025	1625		1-7.grid	0.168999910355	109.534271247	1984		1-7.grid	0.148999929428	102.069805153	1897		1-7.grid	0.105000019073	183.160425587	1694		1-7.grid	0.0370001792908	187.160425587	1525	
1-8.grid	0.476000070572	104.713203436	5016		1-8.grid	0.418999910355	102.048989873	4612		1-8.grid	0.162999868393	101.627416998	2649		1-8.grid	0.381000041962	118.984018716	4592		1-8.grid	0.464999914169	117.644552622	4956		1-8.grid	0.416000127792	118.269552622	4538		1-8.grid	0.0650000572205	135.053823869	1656		1-8.grid	0.0450000762939	150.061183182	1798		1-8.grid	0.31200003624	107.262193309	3349		1-8.grid	0.299000024796	118.711940777	3384		1-8.grid	0.0700001716614	128.805086528	1480		1-8.grid	0.029000043869	176.124891681	1625		1-8.grid	0.123999834061	154.654328933	1517		1-8.grid	0.124000072479	177.374891681	1619		1-8.grid	0.055999994278	181.195959493	1285		1-8.grid	0.0299999713898	181.781745931	1638	
1-9.grid	1.65299987793	147.805086528	13641		1-9.grid	0.890000104904	152.533008589	8612		1-9.grid	0.408999919891	153.574639149	3944		1-9.grid	0.334000110626	145.4177849	3918		1-9.grid	1.64899992943	147.055086528	13328		1-9.grid	1.00899982452	157.52196962	9224		1-9.grid	0.047000169754	150.306240867	1640		1-9.grid	0.0340001583099	162.958152802	1957		1-9.grid	1.0150001049	146.378571337	8242		1-9.grid	0.571000099182	148.121212025	5452		1-9.grid	0.0460000038147	148.091774773	1519		1-9.grid	0.0339999198914	179.964249456	2033		1-9.grid	0.029000043869	154.002308679	570		1-9.grid	0.0260000228882	154.416522241	622		1-9.grid	0.0269999504089	157.265764646	1058		1-9.grid	0.0270001888275	192.371103706	1986	
2-0.grid	0.828000068665	139.116378029	8341		2-0.grid	0.371999979019	129.243795027	4482		2-0.grid	0.25	126.915367902	3658		2-0.grid	0.244000196457	120.547727215	3245		2-0.grid	0.641999959946	136.07348481	6581		2-0.grid	0.283999919891	128.676406871	3479		2-0.grid	0.22000002861	146.868795027	2988		2-0.grid	0.136000156403	157.497474683	2211		2-0.grid	0.338000059128	128.604076401	3666		2-0.grid	0.239000082016	130.805086528	2950		2-0.grid	0.100000143051	161.982756057	1849		2-0.grid	0.0260000228882	165.089357775	1486		2-0.grid	0.113999843597	161.618795027	1465		2-0.grid	0.126000165939	163.925144213	1609		2-0.grid	0.066999912262	163.404328933	1282		2-0.grid	0.0240001678467	168.746212025	1379	
2-1.grid	1.3259999752	130.280591591	11050		2-1.grid	1.16799998283	131.452164466	10240		2-1.grid	0.626999855042	155.055086528	6706		2-1.grid	0.873999834061	156.328318806	6459		2-1.grid	1.16400003433	130.866378029	9754		2-1.grid	1.13800001144	136.330844123	9660		2-1.grid	0.44000005722	164.847979746	5183		2-1.grid	0.0490000247955	184.432395207	2461		2-1.grid	0.771000146866	132.294047558	7194		2-1.grid	0.788999795914	145.557503526	7337		2-1.grid	0.236999988556	190.117532368	3279		2-1.grid	0.0320000648499	197.992424049	1918		2-1.grid	0.0520000457764	141.697222151	855		2-1.grid	0.0729999542236	157.171464556	1195		2-1.grid	0.0380001068115	187.145706961	1120		2-1.grid	0.0260000228882	201.352705423	1924	
2-2.grid	0.605000019073	135.265872965	6422		2-2.grid	0.463000059128	132.137193309	5389		2-2.grid	0.22000002861	127.194805153	3520		2-2.grid	0.381000041962	129.015872965	4527		2-2.grid	0.580999851227	141.618795027	5999		2-2.grid	0.429999828339	141.015872965	4975		2-2.grid	0.15399980545	156.575901808	2716		2-2.grid	0.077999830246	150.333261121	2233		2-2.grid	0.292000055313	128.915367902	3336		2-2.grid	0.299999952316	129.854076401	3525		2-2.grid	0.126999855042	172.335678119	2099		2-2.grid	0.0419998168945	179.654328933	1680		2-2.grid	0.149999856949	142.122474683	1705		2-2.grid	0.0989999771118	139.49011537	1339		2-2.grid	0.0859999656677	182.354076401	1447		2-2.grid	0.0380001068115	184.624891681	1610	
2-3.grid	0.632000207901	136.312445841	6657		2-3.grid	0.417999982834	135.269552622	4775		2-3.grid	0.262000083923	134.919047558	3507		2-3.grid	0.423000097275	140.786688245	5116		2-3.grid	0.568000078201	133.355339059	5891		2-3.grid	0.328000068665	135.669047558	3895		2-3.grid	0.0799999237061	140.183766184	1783		2-3.grid	0.0820000171661	177.725396744	2080		2-3.grid	0.422999858856	138.39696962	4516		2-3.grid	0.27999997139	133.075901808	3286		2-3.grid	0.0930001735687	138.887193309	1676		2-3.grid	0.0380001068115	177.932503526	1540		2-3.grid	0.18499994278	161.420201898	2104		2-3.grid	0.102999925613	177.968037432	1391		2-3.grid	0.12700009346	177.175144213	1345		2-3.grid	0.0379998683929	182.76093065	1549	
2-4.grid	0.0420000553131	38.6997474683	608		2-4.grid	0.0250000953674	38.0355339059	436		2-4.grid	0.0320000648499	46.3639610307	795		2-4.grid	0.0260000228882	38.0281745931	1001		2-4.grid	0.0239999294281	38.6997474683	362		2-4.grid	0.0220000743866	44.3529220614	432		2-4.grid	0.0250000953674	48.0208152802	654		2-4.grid	0.029000043869	63.405591591	1177		2-4.grid	0.0200002193451	38.0355339059	293		2-4.grid	0.0190000534058	38.1139610307	348		2-4.grid	0.0199999809265	40.4423881554	509		2-4.grid	0.0249998569489	82.9656204336	1123		2-4.grid	0.0200002193451	38.0281745931	276		2-4.grid	0.0179998874664	41.5992424049	318		2-4.grid	0.0189998149872	54.5845237792	451		2-4.grid	0.0250000953674	129.925144213	1212	
