[algo=sequential_a_star]-[w1=1_0]-[w2=1_0]_sources	[algo=sequential_a_star]-[w1=1_0]-[w2=1_0]_times	[algo=sequential_a_star]-[w1=1_0]-[w2=1_0]_costs	[algo=sequential_a_star]-[w1=1_0]-[w2=1_0]_memory	[algo=sequential_a_star]-[w1=1_0]-[w2=1_25]_sources	[algo=sequential_a_star]-[w1=1_0]-[w2=1_25]_times	[algo=sequential_a_star]-[w1=1_0]-[w2=1_25]_costs	[algo=sequential_a_star]-[w1=1_0]-[w2=1_25]_memory	[algo=sequential_a_star]-[w1=1_0]-[w2=2_0]_sources	[algo=sequential_a_star]-[w1=1_0]-[w2=2_0]_times	[algo=sequential_a_star]-[w1=1_0]-[w2=2_0]_costs	[algo=sequential_a_star]-[w1=1_0]-[w2=2_0]_memory	[algo=sequential_a_star]-[w1=1_0]-[w2=4_0]_sources	[algo=sequential_a_star]-[w1=1_0]-[w2=4_0]_times	[algo=sequential_a_star]-[w1=1_0]-[w2=4_0]_costs	[algo=sequential_a_star]-[w1=1_0]-[w2=4_0]_memory	[algo=sequential_a_star]-[w1=1_25]-[w2=1_0]_sources	[algo=sequential_a_star]-[w1=1_25]-[w2=1_0]_times	[algo=sequential_a_star]-[w1=1_25]-[w2=1_0]_costs	[algo=sequential_a_star]-[w1=1_25]-[w2=1_0]_memory	[algo=sequential_a_star]-[w1=1_25]-[w2=1_25]_sources	[algo=sequential_a_star]-[w1=1_25]-[w2=1_25]_times	[algo=sequential_a_star]-[w1=1_25]-[w2=1_25]_costs	[algo=sequential_a_star]-[w1=1_25]-[w2=1_25]_memory	[algo=sequential_a_star]-[w1=1_25]-[w2=2_0]_sources	[algo=sequential_a_star]-[w1=1_25]-[w2=2_0]_times	[algo=sequential_a_star]-[w1=1_25]-[w2=2_0]_costs	[algo=sequential_a_star]-[w1=1_25]-[w2=2_0]_memory	[algo=sequential_a_star]-[w1=1_25]-[w2=4_0]_sources	[algo=sequential_a_star]-[w1=1_25]-[w2=4_0]_times	[algo=sequential_a_star]-[w1=1_25]-[w2=4_0]_costs	[algo=sequential_a_star]-[w1=1_25]-[w2=4_0]_memory	[algo=sequential_a_star]-[w1=2_0]-[w2=1_0]_sources	[algo=sequential_a_star]-[w1=2_0]-[w2=1_0]_times	[algo=sequential_a_star]-[w1=2_0]-[w2=1_0]_costs	[algo=sequential_a_star]-[w1=2_0]-[w2=1_0]_memory	[algo=sequential_a_star]-[w1=2_0]-[w2=1_25]_sources	[algo=sequential_a_star]-[w1=2_0]-[w2=1_25]_times	[algo=sequential_a_star]-[w1=2_0]-[w2=1_25]_costs	[algo=sequential_a_star]-[w1=2_0]-[w2=1_25]_memory	[algo=sequential_a_star]-[w1=2_0]-[w2=2_0]_sources	[algo=sequential_a_star]-[w1=2_0]-[w2=2_0]_times	[algo=sequential_a_star]-[w1=2_0]-[w2=2_0]_costs	[algo=sequential_a_star]-[w1=2_0]-[w2=2_0]_memory	[algo=sequential_a_star]-[w1=2_0]-[w2=4_0]_sources	[algo=sequential_a_star]-[w1=2_0]-[w2=4_0]_times	[algo=sequential_a_star]-[w1=2_0]-[w2=4_0]_costs	[algo=sequential_a_star]-[w1=2_0]-[w2=4_0]_memory	[algo=sequential_a_star]-[w1=4_0]-[w2=1_0]_sources	[algo=sequential_a_star]-[w1=4_0]-[w2=1_0]_times	[algo=sequential_a_star]-[w1=4_0]-[w2=1_0]_costs	[algo=sequential_a_star]-[w1=4_0]-[w2=1_0]_memory	[algo=sequential_a_star]-[w1=4_0]-[w2=1_25]_sources	[algo=sequential_a_star]-[w1=4_0]-[w2=1_25]_times	[algo=sequential_a_star]-[w1=4_0]-[w2=1_25]_costs	[algo=sequential_a_star]-[w1=4_0]-[w2=1_25]_memory	[algo=sequential_a_star]-[w1=4_0]-[w2=2_0]_sources	[algo=sequential_a_star]-[w1=4_0]-[w2=2_0]_times	[algo=sequential_a_star]-[w1=4_0]-[w2=2_0]_costs	[algo=sequential_a_star]-[w1=4_0]-[w2=2_0]_memory	[algo=sequential_a_star]-[w1=4_0]-[w2=4_0]_sources	[algo=sequential_a_star]-[w1=4_0]-[w2=4_0]_times	[algo=sequential_a_star]-[w1=4_0]-[w2=4_0]_costs	[algo=sequential_a_star]-[w1=4_0]-[w2=4_0]_memory
1-0.grid	3.14499998093	93.5563491861	4961		1-0.grid	1.34099984169	147.362698372	5898		1-0.grid	1.43600010872	147.362698372	5950		1-0.grid	1.29699993134	147.019552622	5974		1-0.grid	2.5720000267	90.6347763109	4096		1-0.grid	0.0909998416901	156.296464556	1341		1-0.grid	0.0929999351501	156.296464556	1330		1-0.grid	0.0900001525879	156.296464556	1322		1-0.grid	1.08000016212	101.047727215	2991		1-0.grid	0.077999830246	148.976659403	1306		1-0.grid	0.192000150681	148.976659403	1302		1-0.grid	0.0840001106262	148.976659403	1302		1-0.grid	0.34700012207	159.26093065	1253		1-0.grid	0.0789999961853	148.976659403	1319		1-0.grid	0.0800001621246	148.976659403	1316		1-0.grid	0.0770001411438	148.976659403	1316	
1-1.grid	6.48999977112	113.329581464	11511		1-1.grid	4.3180000782	115.465620434	11013		1-1.grid	2.51999998093	117.422727215	7615		1-1.grid	2.1970000267	115.465620434	7364		1-1.grid	8.91100001335	134.336940777	6745		1-1.grid	0.623999834061	116.801406871	3924		1-1.grid	0.556999921799	116.801406871	3930		1-1.grid	0.763000011444	118.558766184	4772		1-1.grid	1.69199991226	123.936183182	3679		1-1.grid	0.0720000267029	149.24011537	1266		1-1.grid	0.0719997882843	149.24011537	1276		1-1.grid	0.0710000991821	149.24011537	1273		1-1.grid	0.520999908447	127.695959493	1751		1-1.grid	0.069000005722	153.24011537	1265		1-1.grid	0.0700001716614	153.24011537	1268		1-1.grid	0.066999912262	153.24011537	1266	
1-2.grid	27.6969997883	142.231601718	12286		1-2.grid	1.84899997711	183.526911935	6876		1-2.grid	1.04999995232	182.683766184	5821		1-2.grid	1.17300009727	182.355339059	5934		1-2.grid	24.4149999619	136.780591591	10270		1-2.grid	0.443000078201	198.413996924	3472		1-2.grid	0.343000173569	198.413996924	3474		1-2.grid	0.331000089645	198.413996924	3470		1-2.grid	4.26799988747	150.575901808	5961		1-2.grid	0.224999904633	220.076947828	2147		1-2.grid	0.095999956131	220.076947828	2147		1-2.grid	0.227999925613	220.076947828	2147		1-2.grid	0.207999944687	170.281745931	1431		1-2.grid	0.0950000286102	258.489898732	2185		1-2.grid	0.0989999771118	258.489898732	2185		1-2.grid	0.0969998836517	258.489898732	2185	
1-3.grid	3.62300014496	96.4239898732	5276		1-3.grid	0.773000001907	103.170310217	4725		1-3.grid	0.65900015831	99.6347763109	4393		1-3.grid	0.884000062943	103.588203436	4781		1-3.grid	3.06699991226	94.502416998	4808		1-3.grid	0.12099981308	158.976659403	1591		1-3.grid	0.121000051498	158.976659403	1654		1-3.grid	0.121999979019	158.976659403	1635		1-3.grid	0.931999921799	94.2879509039	2850		1-3.grid	0.0949997901917	173.568542495	1634		1-3.grid	0.212000131607	173.568542495	1634		1-3.grid	0.230000019073	173.568542495	1634		1-3.grid	0.114000082016	100.44848481	925		1-3.grid	0.0889999866486	176.846717088	1610		1-3.grid	0.0920000076294	176.846717088	1610		1-3.grid	0.0920000076294	176.846717088	1610	
1-4.grid	7.39400005341	140.512193309	7494		1-4.grid	12.3709998131	161.133513652	15594		1-4.grid	10.4049999714	159.297727215	14793		1-4.grid	9.80099987984	162.104076401	14078		1-4.grid	7.54099988937	144.726659403	7246		1-4.grid	1.32099986076	174.26093065	5785		1-4.grid	1.41999983788	169.26093065	6220		1-4.grid	1.49099993706	168.561183182	6229		1-4.grid	4.52699995041	145.36511537	5970		1-4.grid	0.0859999656677	177.047727215	1692		1-4.grid	0.213999986649	177.047727215	1691		1-4.grid	0.0859999656677	177.047727215	1692		1-4.grid	0.893000125885	151.149386618	2610		1-4.grid	0.203999996185	196.338095117	1660		1-4.grid	0.194000005722	196.338095117	1661		1-4.grid	0.200000047684	196.338095117	1661	
1-5.grid	21.6719999313	143.176406871	16978		1-5.grid	9.35899996758	148.497474683	15219		1-5.grid	3.81700015068	147.368795027	9126		1-5.grid	4.25200009346	148.404328933	9494		1-5.grid	8.96300005913	140.148232278	7767		1-5.grid	0.933000087738	157.574639149	4458		1-5.grid	0.930000066757	157.574639149	4465		1-5.grid	0.962999820709	157.574639149	4471		1-5.grid	2.31500005722	139.839357775	4297		1-5.grid	0.171000003815	174.660425587	1124		1-5.grid	0.0640001296997	174.660425587	1124		1-5.grid	0.0639998912811	174.660425587	1124		1-5.grid	0.602999925613	145.59545443	2032		1-5.grid	0.0599999427795	159.340620434	1078		1-5.grid	0.0620000362396	159.340620434	1078		1-5.grid	0.0609998703003	159.340620434	1078	
1-6.grid	9.14400005341	128.366378029	11442		1-6.grid	1.28900003433	106.873737342	5365		1-6.grid	1.44499993324	108.287950904	5412		1-6.grid	1.36000013351	106.873737342	5294		1-6.grid	4.14499998093	124.644552622	5329		1-6.grid	0.485000133514	116.183766184	3368		1-6.grid	0.480000019073	116.183766184	3477		1-6.grid	0.459999799728	116.183766184	3360		1-6.grid	1.12800002098	122.400649276	3068		1-6.grid	0.0720000267029	146.39696962	1348		1-6.grid	0.0699999332428	168.882250994	1340		1-6.grid	0.186000108719	168.882250994	1340		1-6.grid	0.4390001297	119.708261121	1856		1-6.grid	0.0699999332428	147.533008589	1306		1-6.grid	0.0679998397827	147.533008589	1306		1-6.grid	0.069000005722	147.533008589	1306	
1-7.grid	2.5680000782	96.5134559673	4558		1-7.grid	0.652000188828	104.441125497	3982		1-7.grid	0.650000095367	104.276911935	4074		1-7.grid	0.645999908447	104.276911935	4029		1-7.grid	0.734999895096	96.7279220614	2456		1-7.grid	0.18799996376	160.597979746	2177		1-7.grid	0.230999946594	162.568542495	2470		1-7.grid	0.194000005722	160.597979746	2133		1-7.grid	0.539999961853	101.655591591	2076		1-7.grid	0.0939998626709	171.254833996	1626		1-7.grid	0.211999893188	171.254833996	1629		1-7.grid	0.0950000286102	171.254833996	1656		1-7.grid	0.531999826431	107.79163056	1841		1-7.grid	0.0940001010895	178.633513652	1639		1-7.grid	0.0920000076294	178.633513652	1641		1-7.grid	0.0939998626709	178.633513652	1641	
1-8.grid	3.66300010681	111.287950904	5271		1-8.grid	3.04299998283	124.605339059	8889		1-8.grid	2.15199995041	146.441125497	7485		1-8.grid	2.59999990463	146.362698372	7634		1-8.grid	2.52000021935	105.441125497	4517		1-8.grid	0.104999780655	146.984018716	1747		1-8.grid	0.0989999771118	146.984018716	1744		1-8.grid	0.102999925613	146.984018716	1721		1-8.grid	1.16100001335	103.226659403	3048		1-8.grid	0.208000183105	177.746212025	1742		1-8.grid	0.0929999351501	177.746212025	1744		1-8.grid	0.0889999866486	177.746212025	1742		1-8.grid	0.415999889374	153.99011537	1453		1-8.grid	0.0889999866486	181.852813742	1737		1-8.grid	0.0869998931885	181.852813742	1735		1-8.grid	0.0880000591278	181.852813742	1735	
1-9.grid	43.2359995842	148.648232278	13549		1-9.grid	0.233000040054	150.133513652	2616		1-9.grid	0.200999975204	150.133513652	2567		1-9.grid	0.22200012207	150.133513652	2587		1-9.grid	44.257999897	151.812445841	13866		1-9.grid	0.101000070572	152.13708499	2060		1-9.grid	0.105000019073	152.13708499	2082		1-9.grid	0.102999925613	152.13708499	2082		1-9.grid	7.02500009537	138.572222151	7281		1-9.grid	0.203999996185	168.943434176	1960		1-9.grid	0.0899999141693	168.943434176	1960		1-9.grid	0.206000089645	168.943434176	1960		1-9.grid	0.0350000858307	154.416522241	566		1-9.grid	0.244999885559	202.62720036	1957		1-9.grid	0.203000068665	202.62720036	1959		1-9.grid	0.194000005722	202.62720036	1959	
2-0.grid	9.8900001049	136.819805153	9396		2-0.grid	1.49099993706	129.111435714	5986		2-0.grid	1.57299995422	123.536688245	6303		2-0.grid	1.75500011444	119.340620434	6651		2-0.grid	5.16899991035	133.351659403	6245		2-0.grid	0.662000179291	157.633513652	3924		2-0.grid	0.613999843597	157.633513652	3783		2-0.grid	0.598000049591	161.604076401	3674		2-0.grid	1.76699995995	130.137193309	3788		2-0.grid	0.194000005722	153.597979746	1478		2-0.grid	0.0770001411438	153.597979746	1443		2-0.grid	0.191999912262	153.597979746	1473		2-0.grid	0.276999950409	160.297727215	1438		2-0.grid	0.219000101089	154.805086528	1470		2-0.grid	0.190999984741	154.805086528	1472		2-0.grid	0.193000078201	154.805086528	1449	
2-1.grid	23.2510004044	130.066125497	11089		2-1.grid	0.457999944687	133.715620434	3684		2-1.grid	0.430000066757	125.672727215	3806		2-1.grid	0.423000097275	133.715620434	3624		2-1.grid	15.753000021	135.441125497	9949		2-1.grid	0.109999895096	175.736327395	1907		2-1.grid	0.114000082016	175.736327395	1930		2-1.grid	0.115000009537	175.736327395	1904		2-1.grid	4.48099994659	125.133513652	6107		2-1.grid	0.0860002040863	188.695851174	1869		2-1.grid	0.202000141144	188.695851174	1869		2-1.grid	0.0839998722076	188.695851174	1869		2-1.grid	0.0900001525879	142.447222151	914		2-1.grid	0.262000083923	194.955627485	1906		2-1.grid	0.223999977112	194.955627485	1891		2-1.grid	0.216999769211	194.955627485	1906	
2-2.grid	5.55900001526	134.769552622	6157		2-2.grid	0.578000068665	127.120057685	3944		2-2.grid	0.56500005722	119.870057685	3880		2-2.grid	0.650000095367	119.94848481	4306		2-2.grid	3.18699979782	130.248737342	5114		2-2.grid	0.163000106812	159.247474683	2289		2-2.grid	0.161000013351	149.21930009	2252		2-2.grid	0.15900015831	149.21930009	2286		2-2.grid	1.40000009537	126.307503526	3325		2-2.grid	0.102999925613	178.825901808	1738		2-2.grid	0.100000143051	178.825901808	1738		2-2.grid	0.0969998836517	178.825901808	1738		2-2.grid	0.328999996185	146.764610307	1602		2-2.grid	0.113000154495	155.419047558	1715		2-2.grid	0.101000070572	155.419047558	1715		2-2.grid	0.0979998111725	155.419047558	1715	
2-3.grid	6.78799986839	135.705844123	6831		2-3.grid	1.09899997711	135.376154339	5569		2-3.grid	1.36500000954	132.176406871	6067		2-3.grid	1.24099993706	137.176406871	5838		2-3.grid	6.47500014305	142.612698372	6859		2-3.grid	0.161000013351	174.311183182	1852		2-3.grid	0.171000003815	174.311183182	1854		2-3.grid	0.157999992371	174.311183182	1750		2-3.grid	2.56900000572	134.553823869	4420		2-3.grid	0.214999914169	177.89696962	1646		2-3.grid	0.0980000495911	177.89696962	1647		2-3.grid	0.214999914169	177.89696962	1647		2-3.grid	0.271000146866	175.589357775	1423		2-3.grid	0.0989999771118	182.553823869	1658		2-3.grid	0.0999999046326	182.553823869	1658		2-3.grid	0.0940001010895	182.553823869	1658	
2-4.grid	0.0549998283386	38.5747474683	567		2-4.grid	0.175999879837	38.0281745931	1086		2-4.grid	0.0659999847412	38.0281745931	1086		2-4.grid	0.0719997882843	38.0281745931	1086		2-4.grid	0.0279998779297	38.6997474683	386		2-4.grid	0.184000015259	38.3602813742	1157		2-4.grid	0.0710000991821	38.3602813742	1157		2-4.grid	0.166000127792	38.3602813742	1154		2-4.grid	0.0230000019073	38.0355339059	317		2-4.grid	0.0649998188019	38.1066017178	1103		2-4.grid	0.177000045776	38.1066017178	1103		2-4.grid	0.197999954224	38.1066017178	1103		2-4.grid	0.0209999084473	38.0281745931	300		2-4.grid	0.18799996376	51.4595237792	1173		2-4.grid	0.171999931335	51.4595237792	1173		2-4.grid	0.176000118256	51.4595237792	1173	
