[algo=a_star]-[weight=1_0]-[approx_distance]_sources	[algo=a_star]-[weight=1_0]-[approx_distance]_times	[algo=a_star]-[weight=1_0]-[approx_distance]_costs	[algo=a_star]-[weight=1_0]-[approx_distance]_memory	[algo=a_star]-[weight=1_0]-[approx_euclidean]_sources	[algo=a_star]-[weight=1_0]-[approx_euclidean]_times	[algo=a_star]-[weight=1_0]-[approx_euclidean]_costs	[algo=a_star]-[weight=1_0]-[approx_euclidean]_memory	[algo=a_star]-[weight=1_0]-[diagonal_distance]_sources	[algo=a_star]-[weight=1_0]-[diagonal_distance]_times	[algo=a_star]-[weight=1_0]-[diagonal_distance]_costs	[algo=a_star]-[weight=1_0]-[diagonal_distance]_memory	[algo=a_star]-[weight=1_0]-[euclidean]_sources	[algo=a_star]-[weight=1_0]-[euclidean]_times	[algo=a_star]-[weight=1_0]-[euclidean]_costs	[algo=a_star]-[weight=1_0]-[euclidean]_memory	[algo=a_star]-[weight=1_0]-[manhattan]_sources	[algo=a_star]-[weight=1_0]-[manhattan]_times	[algo=a_star]-[weight=1_0]-[manhattan]_costs	[algo=a_star]-[weight=1_0]-[manhattan]_memory	[algo=a_star]-[weight=1_25]-[approx_distance]_sources	[algo=a_star]-[weight=1_25]-[approx_distance]_times	[algo=a_star]-[weight=1_25]-[approx_distance]_costs	[algo=a_star]-[weight=1_25]-[approx_distance]_memory	[algo=a_star]-[weight=1_25]-[approx_euclidean]_sources	[algo=a_star]-[weight=1_25]-[approx_euclidean]_times	[algo=a_star]-[weight=1_25]-[approx_euclidean]_costs	[algo=a_star]-[weight=1_25]-[approx_euclidean]_memory	[algo=a_star]-[weight=1_25]-[diagonal_distance]_sources	[algo=a_star]-[weight=1_25]-[diagonal_distance]_times	[algo=a_star]-[weight=1_25]-[diagonal_distance]_costs	[algo=a_star]-[weight=1_25]-[diagonal_distance]_memory	[algo=a_star]-[weight=1_25]-[euclidean]_sources	[algo=a_star]-[weight=1_25]-[euclidean]_times	[algo=a_star]-[weight=1_25]-[euclidean]_costs	[algo=a_star]-[weight=1_25]-[euclidean]_memory	[algo=a_star]-[weight=1_25]-[manhattan]_sources	[algo=a_star]-[weight=1_25]-[manhattan]_times	[algo=a_star]-[weight=1_25]-[manhattan]_costs	[algo=a_star]-[weight=1_25]-[manhattan]_memory	[algo=a_star]-[weight=2_0]-[approx_distance]_sources	[algo=a_star]-[weight=2_0]-[approx_distance]_times	[algo=a_star]-[weight=2_0]-[approx_distance]_costs	[algo=a_star]-[weight=2_0]-[approx_distance]_memory	[algo=a_star]-[weight=2_0]-[approx_euclidean]_sources	[algo=a_star]-[weight=2_0]-[approx_euclidean]_times	[algo=a_star]-[weight=2_0]-[approx_euclidean]_costs	[algo=a_star]-[weight=2_0]-[approx_euclidean]_memory	[algo=a_star]-[weight=2_0]-[diagonal_distance]_sources	[algo=a_star]-[weight=2_0]-[diagonal_distance]_times	[algo=a_star]-[weight=2_0]-[diagonal_distance]_costs	[algo=a_star]-[weight=2_0]-[diagonal_distance]_memory	[algo=a_star]-[weight=2_0]-[euclidean]_sources	[algo=a_star]-[weight=2_0]-[euclidean]_times	[algo=a_star]-[weight=2_0]-[euclidean]_costs	[algo=a_star]-[weight=2_0]-[euclidean]_memory	[algo=a_star]-[weight=2_0]-[manhattan]_sources	[algo=a_star]-[weight=2_0]-[manhattan]_times	[algo=a_star]-[weight=2_0]-[manhattan]_costs	[algo=a_star]-[weight=2_0]-[manhattan]_memory
1-0.grid	0.474999904633	82.063708499	7920		1-0.grid	0.469999790192	81.8994949366	7914		1-0.grid	0.456000089645	81.8994949366	7745		1-0.grid	0.483999967575	81.8994949366	7984		1-0.grid	0.446000099182	81.8994949366	6834		1-0.grid	0.434000015259	82.063708499	7003		1-0.grid	0.416000127792	81.8994949366	7064		1-0.grid	0.442999839783	81.8994949366	6860		1-0.grid	0.447999954224	81.8994949366	7122		1-0.grid	0.351999998093	81.8994949366	6006		1-0.grid	0.300999879837	82.063708499	5212		1-0.grid	0.31200003624	81.8994949366	5383		1-0.grid	0.287000179291	81.8994949366	4867		1-0.grid	0.305000066757	81.8994949366	5229		1-0.grid	0.226000070572	81.8994949366	4142	
1-1.grid	0.626000165939	103.066125497	10598		1-1.grid	0.62700009346	103.066125497	10649		1-1.grid	0.608999967575	103.066125497	10432		1-1.grid	0.638999938965	103.066125497	10642		1-1.grid	0.575999975204	103.066125497	9246		1-1.grid	0.596999883652	103.066125497	9466		1-1.grid	0.574999809265	103.066125497	9572		1-1.grid	0.569000005722	103.230339059	9343		1-1.grid	0.59299993515	103.066125497	9569		1-1.grid	0.446000099182	103.230339059	7705		1-1.grid	0.412999868393	103.394552622	7107		1-1.grid	0.423000097275	103.230339059	7155		1-1.grid	0.398000001907	103.230339059	6844		1-1.grid	0.417999982834	103.230339059	7065		1-1.grid	0.345999956131	104.215620434	6013	
1-2.grid	1.04800009727	114.778174593	16333		1-2.grid	0.967000007629	114.778174593	16433		1-2.grid	0.947000026703	114.778174593	16137		1-2.grid	1.0119998455	114.778174593	16359		1-2.grid	0.921999931335	114.778174593	15054		1-2.grid	0.950999975204	114.778174593	14391		1-2.grid	0.863000154495	114.778174593	14722		1-2.grid	0.865000009537	114.778174593	14146		1-2.grid	0.883000135422	114.778174593	14575		1-2.grid	0.707000017166	114.778174593	12283		1-2.grid	0.384000062943	114.778174593	7102		1-2.grid	0.412000179291	114.778174593	7405		1-2.grid	0.345999956131	114.778174593	6541		1-2.grid	0.425999879837	114.778174593	7587		1-2.grid	0.412999868393	134.062445841	7624	
1-3.grid	0.621999979019	84.938708499	9304		1-3.grid	0.535999774933	84.938708499	9298		1-3.grid	0.526000022888	84.938708499	9137		1-3.grid	0.576000213623	84.938708499	9348		1-3.grid	0.470999956131	84.938708499	8204		1-3.grid	0.493000030518	84.938708499	8174		1-3.grid	0.481999874115	84.938708499	8260		1-3.grid	0.467000007629	84.938708499	8005		1-3.grid	0.503999948502	84.938708499	8398		1-3.grid	0.407999992371	84.938708499	7016		1-3.grid	0.356999874115	85.5955627485	5831		1-3.grid	0.351000070572	85.4313491861	6011		1-3.grid	0.31299996376	85.4313491861	5435		1-3.grid	0.333999872208	85.4313491861	5873		1-3.grid	0.253000020981	85.7597763109	4601	
1-4.grid	0.750999927521	117.526911935	12325		1-4.grid	0.71799993515	117.526911935	12347		1-4.grid	0.703999996185	117.526911935	12149		1-4.grid	0.770999908447	117.526911935	12339		1-4.grid	0.664999961853	117.526911935	10780		1-4.grid	0.651999950409	117.526911935	10979		1-4.grid	0.645000219345	117.526911935	11124		1-4.grid	0.645999908447	117.526911935	10808		1-4.grid	0.677000045776	117.526911935	11072		1-4.grid	0.556999921799	117.526911935	9756		1-4.grid	0.548000097275	118.676406871	9401		1-4.grid	0.552000045776	118.676406871	9462		1-4.grid	0.52999997139	118.676406871	9113		1-4.grid	0.549000024796	118.676406871	9377		1-4.grid	0.478999853134	118.840620434	8471	
1-5.grid	0.826999902725	113.062445841	13547		1-5.grid	0.788000106812	113.062445841	13570		1-5.grid	0.772000074387	113.062445841	13182		1-5.grid	0.822000026703	113.062445841	13562		1-5.grid	0.697999954224	113.062445841	11560		1-5.grid	0.682000160217	113.062445841	11414		1-5.grid	0.677000045776	113.062445841	11563		1-5.grid	0.667000055313	113.062445841	11088		1-5.grid	0.72200012207	113.062445841	11646		1-5.grid	0.547999858856	113.226659403	9481		1-5.grid	0.49799990654	113.390872965	8492		1-5.grid	0.506999969482	113.062445841	8618		1-5.grid	0.46799993515	113.062445841	8120		1-5.grid	0.496999979019	113.226659403	8499		1-5.grid	0.381999969482	113.71930009	6577	
1-6.grid	0.540999889374	100.002416998	9249		1-6.grid	0.538000106812	100.002416998	9308		1-6.grid	0.53200006485	100.002416998	9166		1-6.grid	0.535000085831	100.002416998	9256		1-6.grid	0.490999937057	100.002416998	7996		1-6.grid	0.503999948502	100.002416998	8398		1-6.grid	0.49799990654	100.002416998	8479		1-6.grid	0.484999895096	100.002416998	8274		1-6.grid	0.500999927521	100.002416998	8363		1-6.grid	0.381999969482	100.002416998	6714		1-6.grid	0.332000017166	100.009776311	5777		1-6.grid	0.331000089645	100.002416998	5905		1-6.grid	0.299999952316	100.002416998	5444		1-6.grid	0.332999944687	100.002416998	5851		1-6.grid	0.223999977112	100.330844123	4119	
1-7.grid	0.547999858856	85.6421356237	9193		1-7.grid	0.526000022888	85.6421356237	9249		1-7.grid	0.516000032425	85.6421356237	8903		1-7.grid	0.559000015259	85.6421356237	9268		1-7.grid	0.444000005722	85.6421356237	7458		1-7.grid	0.448000192642	85.6421356237	7720		1-7.grid	0.449000120163	85.6421356237	7837		1-7.grid	0.441999912262	85.6421356237	7353		1-7.grid	0.446000099182	85.6421356237	7792		1-7.grid	0.28200006485	85.6421356237	5208		1-7.grid	0.151000022888	85.6421356237	2872		1-7.grid	0.304000139236	85.6421356237	5913		1-7.grid	0.305000066757	85.6421356237	6026		1-7.grid	0.332999944687	85.6421356237	6292		1-7.grid	0.144999980927	85.6421356237	2805	
1-8.grid	0.479000091553	91.8994949366	8196		1-8.grid	0.467000007629	91.8994949366	8213		1-8.grid	0.464999914169	91.8994949366	8085		1-8.grid	0.474999904633	91.8994949366	8257		1-8.grid	0.447999954224	91.8994949366	7318		1-8.grid	0.424999952316	91.8994949366	7315		1-8.grid	0.430000066757	91.8994949366	7445		1-8.grid	0.445999860764	91.8994949366	7175		1-8.grid	0.457000017166	91.8994949366	7465		1-8.grid	0.360999822617	92.063708499	6342		1-8.grid	0.329999923706	92.2279220614	5931		1-8.grid	0.34299993515	91.8994949366	5987		1-8.grid	0.309000015259	91.8994949366	5643		1-8.grid	0.332000017166	91.8994949366	5926		1-8.grid	0.259000062943	92.2279220614	4804	
1-9.grid	1.14099979401	121.55266953	18266		1-9.grid	1.08499979973	121.55266953	18360		1-9.grid	1.06200003624	121.55266953	18165		1-9.grid	1.06100010872	121.55266953	18206		1-9.grid	1.09799981117	121.55266953	18028		1-9.grid	1.0110001564	121.55266953	16824		1-9.grid	1.14800000191	121.55266953	17231		1-9.grid	0.996999979019	121.55266953	16651		1-9.grid	1.02200031281	121.55266953	16990		1-9.grid	0.953999996185	121.55266953	16072		1-9.grid	0.781999826431	122.537950904	13587		1-9.grid	0.802000045776	122.866378029	13884		1-9.grid	0.78200006485	122.866378029	13713		1-9.grid	0.766000032425	122.045310217	13382		1-9.grid	0.568000078201	122.866378029	9816	
2-0.grid	0.842000007629	108.558766184	14083		2-0.grid	0.822000026703	108.558766184	14146		2-0.grid	0.822000026703	108.558766184	13920		2-0.grid	0.828999996185	108.558766184	14103		2-0.grid	0.707000017166	108.558766184	11896		2-0.grid	0.767000198364	108.558766184	12886		2-0.grid	0.791999816895	108.558766184	13012		2-0.grid	0.737999916077	108.558766184	12632		2-0.grid	0.748000144958	108.558766184	12855		2-0.grid	0.552999973297	108.558766184	9700		2-0.grid	0.473999738693	108.558766184	8130		2-0.grid	0.480000019073	108.558766184	8245		2-0.grid	0.43499994278	108.558766184	7611		2-0.grid	0.483000040054	108.558766184	8291		2-0.grid	0.34299993515	108.558766184	5769	
2-1.grid	0.912999868393	110.995057685	15142		2-1.grid	0.882000207901	110.995057685	15052		2-1.grid	0.884999990463	110.995057685	14952		2-1.grid	0.924999952316	110.995057685	15075		2-1.grid	0.878999948502	110.995057685	14636		2-1.grid	0.866999864578	110.995057685	14369		2-1.grid	1.14499998093	110.995057685	14485		2-1.grid	0.842000007629	110.995057685	14249		2-1.grid	0.84700012207	110.995057685	14454		2-1.grid	0.751000165939	110.995057685	13224		2-1.grid	0.697999954224	111.687445841	12291		2-1.grid	0.664000034332	111.159271247	11684		2-1.grid	0.638999938965	111.687445841	11366		2-1.grid	0.666999816895	110.995057685	11682		2-1.grid	0.550999879837	111.687445841	9775	
2-2.grid	0.703999996185	112.29163056	11820		2-2.grid	0.69100022316	112.29163056	11867		2-2.grid	0.756999969482	112.29163056	11613		2-2.grid	0.684000015259	112.29163056	11795		2-2.grid	0.572999954224	112.29163056	9831		2-2.grid	0.617000102997	112.29163056	10421		2-2.grid	0.667999982834	112.29163056	10526		2-2.grid	0.583999872208	112.29163056	10088		2-2.grid	0.608000040054	112.29163056	10449		2-2.grid	0.469000101089	112.29163056	8266		2-2.grid	0.381999969482	113.662950904	6681		2-2.grid	0.382999897003	112.29163056	6630		2-2.grid	0.359999895096	112.29163056	6309		2-2.grid	0.402000188828	112.29163056	6894		2-2.grid	0.3109998703	112.620057685	5288	
2-3.grid	0.746999979019	113.634776311	12506		2-3.grid	0.732000112534	113.634776311	12553		2-3.grid	0.757999897003	113.634776311	12282		2-3.grid	0.732000112534	113.634776311	12578		2-3.grid	0.654000043869	113.634776311	10628		2-3.grid	0.671999931335	113.634776311	11082		2-3.grid	0.680999994278	113.634776311	11153		2-3.grid	0.661999940872	113.634776311	10825		2-3.grid	0.649999856949	113.634776311	11122		2-3.grid	0.533999919891	113.634776311	9327		2-3.grid	0.511999845505	114.862698372	8719		2-3.grid	0.520999908447	115.026911935	8854		2-3.grid	0.489000082016	115.026911935	8364		2-3.grid	0.517999887466	115.026911935	8790		2-3.grid	0.421000003815	115.026911935	6835	
2-4.grid	0.0649998188019	38.0281745931	1224		2-4.grid	0.0680000782013	38.0281745931	1287		2-4.grid	0.0610001087189	38.0281745931	1138		2-4.grid	0.0620000362396	38.0281745931	1209		2-4.grid	0.0549998283386	38.0281745931	1119		2-4.grid	0.0279998779297	38.0281745931	704		2-4.grid	0.0299999713898	38.0281745931	720		2-4.grid	0.0260000228882	38.0281745931	636		2-4.grid	0.0250000953674	38.0281745931	659		2-4.grid	0.0209999084473	38.0281745931	606		2-4.grid	0.0160000324249	38.0281745931	468		2-4.grid	0.0160000324249	38.0281745931	452		2-4.grid	0.0150001049042	38.0281745931	444		2-4.grid	0.0160000324249	38.0281745931	452		2-4.grid	0.0139999389648	38.0281745931	430	
2-5.grid	1.10499978065	140.987698372	18226		2-5.grid	1.06999993324	140.987698372	18152		2-5.grid	1.1210000515	140.987698372	18079		2-5.grid	1.06900000572	140.987698372	18125		2-5.grid	1.09900021553	140.987698372	18171		2-5.grid	1.07499980927	140.987698372	17726		2-5.grid	1.07999992371	140.987698372	17822		2-5.grid	1.05400013924	140.987698372	17657		2-5.grid	1.07299995422	140.987698372	17821		2-5.grid	1.02800011635	141.423989873	17724		2-5.grid	0.974999904633	140.987698372	16235		2-5.grid	0.981000185013	140.987698372	16064		2-5.grid	0.921999931335	140.987698372	15608		2-5.grid	0.996999979019	141.423989873	15814		2-5.grid	0.768000125885	142.580844123	12905	
2-6.grid	1.0039999485	117.159271247	16649		2-6.grid	0.983000040054	117.159271247	16530		2-6.grid	1.01299977303	117.159271247	16455		2-6.grid	0.977999925613	117.159271247	16600		2-6.grid	0.968999862671	117.159271247	16406		2-6.grid	0.993000030518	117.159271247	16046		2-6.grid	0.996999979019	117.159271247	16166		2-6.grid	0.976999998093	117.159271247	16016		2-6.grid	0.953000068665	117.159271247	16180		2-6.grid	0.916000127792	117.159271247	15764		2-6.grid	0.800999879837	117.851659403	13646		2-6.grid	0.796000003815	117.32348481	13688		2-6.grid	0.781000137329	117.851659403	12516		2-6.grid	0.765000343323	117.159271247	13190		2-6.grid	0.56299996376	117.851659403	10558	
2-7.grid	0.891999959946	114.370057685	14940		2-7.grid	0.878000020981	114.370057685	14931		2-7.grid	0.891999721527	114.370057685	14713		2-7.grid	0.876999855042	114.370057685	14967		2-7.grid	0.74799990654	114.370057685	12810		2-7.grid	0.779000043869	114.370057685	13253		2-7.grid	0.880000114441	114.370057685	13427		2-7.grid	0.758000135422	114.370057685	12924		2-7.grid	0.783999919891	114.370057685	13492		2-7.grid	0.632999897003	114.370057685	10955		2-7.grid	0.609999895096	114.534271247	10284		2-7.grid	0.615999937057	114.534271247	10402		2-7.grid	0.575999975204	114.534271247	9913		2-7.grid	0.614000082016	114.534271247	10372		2-7.grid	0.486000061035	114.534271247	8117	
2-8.grid	1.03200006485	137.16663056	17130		2-8.grid	1.03199982643	137.16663056	17035		2-8.grid	1.00500011444	137.16663056	16950		2-8.grid	1.00900006294	137.16663056	17063		2-8.grid	1.03900003433	137.16663056	16841		2-8.grid	0.998999834061	137.16663056	16488		2-8.grid	1.03699994087	137.16663056	16634		2-8.grid	0.980000019073	137.16663056	16465		2-8.grid	0.980000019073	137.16663056	16579		2-8.grid	0.9390001297	137.16663056	16081		2-8.grid	0.864000082016	137.859018716	14700		2-8.grid	0.858999967575	137.330844123	14618		2-8.grid	0.791000127792	137.859018716	13757		2-8.grid	0.843000173569	137.16663056	14326		2-8.grid	0.605000019073	143.955844123	10465	
2-9.grid	1.12800002098	132.409271247	18261		2-9.grid	1.12800002098	132.409271247	18173		2-9.grid	1.07899999619	132.409271247	18111		2-9.grid	1.06100010872	132.409271247	17998		2-9.grid	1.08000016212	132.409271247	18214		2-9.grid	1.117000103	132.409271247	17602		2-9.grid	1.09300017357	132.409271247	17731		2-9.grid	1.03900003433	132.409271247	17419		2-9.grid	1.04100012779	132.409271247	17600		2-9.grid	1.00999999046	132.409271247	17264		2-9.grid	0.984999895096	133.351659403	16531		2-9.grid	0.985000371933	132.737698372	16566		2-9.grid	0.928999900818	133.187445841	15911		2-9.grid	0.956000328064	132.409271247	16024		2-9.grid	0.553999900818	133.680086528	9782	
